Id,Price
3582,223980.312604036
8560,314257.9706040925
3372,180590.49420368706
13109,250714.2718437187
8160,213391.343685866
10706,224286.99358787664
9104,328105.29901931086
2870,219588.96854011327
13712,172818.8266212393
13924,129237.02510572376
798,268462.73382027657
9750,467419.21054185583
16248,355051.3449200602
3170,175241.71619706787
12700,235213.03078854532
10601,143936.2154887366
514,199722.839330532
4010,290111.985323554
8124,148490.54650073752
10800,172104.66006026597
13628,185599.75611177133
11637,137808.0690314275
781,178539.70540333554
16156,189775.67510269283
12618,256806.3570181662
9766,189116.3987820805
15987,248043.6404967093
11051,337566.748915703
7673,213599.67264061605
1245,338902.5806535069
2443,152041.80597534208
7413,78904.39963393523
310,140910.36128537223
10921,228320.77485511615
8709,106126.95577312901
12404,319967.4595544307
14986,213361.36121701787
10714,321167.08111150196
14286,205972.88511947883
13828,361046.3143437439
8926,415946.1663161383
12233,179413.07335337423
3913,199993.18886135015
5221,215609.29853873877
14965,92288.39121738728
862,213144.79543402785
13907,144237.61686106375
5418,195086.22464074296
2045,182016.715141849
13321,183619.0120247797
2762,253057.72801063836
13888,198389.29803505435
14962,151266.4398992464
13305,406342.6100011013
8487,241219.86174615304
7146,168702.8213641937
1134,181866.67168571166
15092,334029.73506747076
13760,233261.43039863554
11958,421031.1856940312
3177,177625.60730695765
11350,203303.1807607705
1524,116639.87801085784
5527,242652.80416629327
2872,187274.4454292331
8602,338970.71902708715
3067,373390.3331144531
10435,216728.34790907247
11222,211994.82836283537
8700,159580.2141762378
10961,221503.5253575452
14305,191948.52149120785
8362,363454.4329574646
4979,164628.39982917494
7180,338321.9894161803
5763,112512.32856313825
2192,232174.59039345724
13581,184460.64543145508
10720,161109.9715240587
1358,232766.80756869708
13366,255125.0521165708
13539,382204.32047607884
12849,198904.63277989315
6794,183004.78565900552
525,456493.7352820304
12223,352507.8617176816
16271,149498.73939211914
5818,126583.6872401036
16588,283581.72149581916
8981,128441.6950392778
16476,129653.82143214585
14663,195736.44505768447
3,148265.8795655921
6615,131569.37946187294
12215,285818.2724112455
304,251189.68745334994
13634,281093.22284937085
9208,185218.22168404158
2175,162441.66791265467
250,200733.28308063681
6045,186998.34647039822
10516,159386.81140669054
1852,495354.3800414092
1573,216630.912340501
15079,169431.2461656766
5500,163284.68497391717
15775,160134.8522265042
3198,163180.7374585583
6718,192417.43010457247
4149,175161.96398032233
9627,251128.0387358376
7595,327244.7906971747
4538,186055.70536475856
3555,226242.346626496
10483,387313.04537870747
8834,169699.72574830477
16412,177816.6046812222
6449,173603.55053661743
2767,188583.59953642846
11498,171849.996350025
16472,143579.86581482764
178,339690.1463328491
10948,194430.81311415636
13313,339923.7870267436
8065,145784.2154769978
102,148971.22592874
14428,152265.5616111983
11973,129749.43931408467
6663,175849.33358680192
15989,134806.11765421616
10955,408028.9040454822
11772,143522.23783632572
11364,220266.9936254034
7082,184031.72602242354
7749,476835.0464948482
6428,134957.9370908979
6869,106163.18083825338
295,166089.35140735807
12266,257223.1411034973
11129,189202.0504686814
826,275293.15627811634
3262,229787.91489177773
15641,276751.3438746527
1662,472206.1346025023
10926,214758.77929477868
10232,227858.70000317338
6376,184533.08836844243
7817,179297.7434163101
354,199243.81192132737
10076,203692.2652627001
11379,333037.5080234485
10184,120184.83589966924
4696,368531.50925208
13562,471065.72993938404
5436,193468.33065146583
13196,112268.74154935511
14939,424691.21494128177
14004,203709.88635501775
5916,178814.86642240727
7229,200944.85856066132
9143,156297.7345377427
3440,188883.62731223938
319,159180.60820259582
11683,231656.28971551676
12647,247730.3099809459
12788,154904.00402233115
13662,237524.22629845885
423,277562.862241263
5222,221382.19389439397
9242,195317.16108729484
2641,178765.60758908483
4855,169358.72321416473
5360,198030.9170407214
9799,186961.07780927638
5526,260279.27895887935
10309,146473.95510397296
2144,384569.8613039928
7191,195853.70980939467
6732,166696.11235899298
14789,150361.76216385083
13525,164552.27633543123
4066,395940.4444533041
16422,210962.98900349988
14890,199035.1022027978
2922,238057.52909528304
3601,116503.0374182231
13416,117116.78451231799
14363,184804.7815447081
9496,309145.1930491318
7115,355601.07597873267
8615,165191.53078109713
5218,66722.56912167283
9493,205182.11311003394
10623,181402.94010235165
2272,118873.32165333946
3352,259755.89894123262
84,181769.7290707188
8086,126893.19903424093
2595,179217.39354086525
3531,148642.9213912504
7460,361844.88552508334
9214,260419.3555496
2790,211958.11346115937
10548,239787.45266608
9218,194047.93641408024
7435,173871.829043984
15780,192206.66853331175
7640,221155.97381260328
6223,190297.95482292984
3425,111664.13660293119
10582,147293.37113692416
702,262437.37251181493
2111,179549.4617887301
11730,187096.10901433372
9865,267560.59596813284
16478,331281.3945874189
1885,221353.38058930385
3956,374230.2272924787
16735,110294.7713997723
15264,202333.79156320592
15971,170241.3857486622
5584,210426.49163043365
15242,180020.09263772538
14358,179430.17191365722
11300,233362.30764410834
5446,185261.51781828227
3934,176394.72415026758
6610,167404.0269060845
10164,309845.5015086846
4646,201044.82069028684
13304,196200.30553563187
1985,201323.7062781118
4746,139977.68785269116
7963,187160.36980550672
14083,318819.6581957663
13140,306703.07842260954
15023,274147.4470504414
13093,254099.91842845466
7160,189966.29828627055
7407,176273.9079620595
16056,183436.7052367399
751,507534.5152009649
6179,80596.1670574871
9137,318832.53114099335
10992,273993.4819969791
5744,398908.91339700634
10884,180671.3538968282
12858,311225.1741432484
13005,279918.9272922768
16714,201475.16318414273
1419,254509.53283233018
6064,199500.47585070712
3771,212027.45760839214
5945,444707.9345855688
8453,65734.76244475761
3806,159966.89237507558
16748,254300.50087199232
11380,218274.01792936918
3107,205274.41174730178
12003,201846.9565481161
14567,231527.73677374568
1079,201694.32821793892
11705,129665.9841033242
7814,211201.92835187775
10174,168690.17591101513
5514,230617.35793226835
5265,235103.17410358804
10520,398287.5494996862
13195,214050.65752456154
14601,420271.58418138576
6012,197781.6430694794
13079,170696.0911983234
9009,129670.39046882014
3122,188773.53924025752
5470,243066.67389060766
4840,162327.05241030993
6270,269352.1358831453
9158,92268.31289244755
10120,132147.5768522696
10672,291893.71285502554
4573,137653.2393578225
12118,303619.2081675454
7447,125608.32505631035
2171,208876.30258913015
6126,335782.9167425244
2836,164352.25825737847
1457,249547.2057011136
11165,223498.80200908563
5923,193427.80332952348
1813,209987.76598107387
3492,233244.03711883997
1917,315862.44487460196
965,466285.81319511903
15795,148590.31170802945
821,205809.70110543212
4568,202396.21036420894
9078,231284.5471257046
11371,127054.63024038522
5149,193230.68374752207
281,202917.14081485308
1918,237210.82160593933
776,138114.69232143805
210,203375.7931685541
10782,168799.8464190725
9653,187972.51587284848
9372,159867.73908243584
5868,180100.25468505514
6176,143725.41166419192
3969,117776.82185153084
7427,145211.96037237035
8544,472775.96006971394
5219,215436.95441304552
16488,134912.80919515787
5855,230278.70897448316
15920,119600.20943409478
4393,430175.014176349
5770,164380.71830437845
2900,145323.14933792636
8622,85330.06030731047
11610,277275.87975463254
10969,118824.7119326291
11029,113661.0857792534
6193,306049.8830975209
14087,475380.2315905757
13623,173216.2524269272
16689,173513.36749431098
1027,194003.3152009952
949,160140.69542092012
672,114372.99851834805
13832,133708.59320490697
2471,213829.31109557865
8728,263200.73304540175
7742,223011.3195530134
2698,223314.60054342155
9084,164348.4860844358
6075,281193.5825883454
2874,173740.1283493531
13119,142713.94586291388
5010,195042.91248861782
1284,170413.84435336504
1151,173371.59545395165
5110,429948.1293675768
11386,140307.38907757364
8019,222581.80385903583
2859,121767.02893603544
16110,167505.68789864678
16027,289768.6548294437
14902,181541.54566809477
14301,211701.41550278442
2451,204871.11522628373
13596,134010.020747372
1464,139977.34557578177
7927,486063.79207630287
9638,218591.01536869886
8009,320532.42752325366
11903,158172.1986550359
9243,113744.79942931487
547,200702.24049681597
5511,130154.56374414152
11247,183865.9338398125
15928,376003.1229236191
3434,236533.92264692156
7614,121253.16524873895
1380,204137.9530411767
2770,141000.41325030063
111,183263.16819190848
5994,136682.3130584909
12341,191684.74393464954
2787,263727.6263514504
14410,307551.4582156843
15983,128775.4023522054
14876,187135.4834823318
653,189568.24037416017
2174,192042.1049842893
2575,341363.36949328973
7976,168931.0296167354
5812,338057.27748829336
13589,313379.3076133864
9122,142307.89061436534
8159,478806.8564304449
8754,327458.7930466859
9321,206101.2733832385
13535,173693.9190215436
2083,164377.17675476338
2689,354275.110167909
2248,246810.86178632444
11649,154221.38599800845
11045,260792.21681791986
1276,93815.09381177586
5962,145340.90218202997
13012,170654.01126978023
4642,167361.63042189117
179,170599.43532626118
15347,493605.9324439766
3339,159256.23529165736
